accuracy,loss,val_accuracy,val_loss
0.5,0.6892609596252441,0.6428571343421936,0.678703784942627
0.7210144996643066,0.6563251614570618,0.6428571343421936,0.6501967310905457
0.7681159377098083,0.5711324214935303,0.6571428775787354,0.5995426774024963
0.8623188138008118,0.42722180485725403,0.6714285612106323,0.6121258735656738
0.9057971239089966,0.3086392283439636,0.6857143044471741,0.6498177647590637
0.9347826242446899,0.2281465381383896,0.699999988079071,0.6871910095214844
0.9528985619544983,0.1844981163740158,0.7285714149475098,0.7533735036849976
0.9637681245803833,0.1403428167104721,0.6714285612106323,0.8882622122764587
0.9746376872062683,0.09327416867017746,0.6571428775787354,0.9646492004394531
0.9818840622901917,0.08164092153310776,0.6571428775787354,1.2757015228271484
0.9855072498321533,0.08446390926837921,0.699999988079071,1.1131184101104736
0.97826087474823,0.09081719815731049,0.6285714507102966,1.161472201347351
0.9855072498321533,0.07053777575492859,0.6571428775787354,0.9848667979240417
0.9855072498321533,0.0738653615117073,0.6714285612106323,1.0353070497512817
0.9855072498321533,0.05922243744134903,0.6714285612106323,1.2056331634521484
0.9927536249160767,0.044261254370212555,0.6714285612106323,1.2014812231063843
0.9927536249160767,0.04314563795924187,0.6714285612106323,1.207157850265503
0.9927536249160767,0.04317854344844818,0.6857143044471741,1.28035569190979
0.9927536249160767,0.042664721608161926,0.6857143044471741,1.3075006008148193
0.9927536249160767,0.04208431392908096,0.6857143044471741,1.3285553455352783
0.9927536249160767,0.04206853359937668,0.6857143044471741,1.3405932188034058
0.9927536249160767,0.039745889604091644,0.6857143044471741,1.3697266578674316
0.9927536249160767,0.03959900885820389,0.6857143044471741,1.3806836605072021
0.9927536249160767,0.04023370146751404,0.6857143044471741,1.3968603610992432
0.9927536249160767,0.040787599980831146,0.6857143044471741,1.4100115299224854
0.9927536249160767,0.04094760864973068,0.6857143044471741,1.431517481803894
0.9927536249160767,0.039176095277071,0.6857143044471741,1.4655206203460693
0.9927536249160767,0.03868091106414795,0.699999988079071,1.4444319009780884
0.989130437374115,0.03594842925667763,0.699999988079071,1.2435795068740845
0.9927536249160767,0.0385974682867527,0.699999988079071,1.4465184211730957
